PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
9125_02,Mars,TRUE,E/586/P,TRAPPIST-1e,55,FALSE,0,0,0,0,0,Luse Corie,TRUE
9126_01,Mars,TRUE,E/600/S,TRAPPIST-1e,50,FALSE,0,0,0,0,0,Hones Knie,TRUE
9127_01,Earth,FALSE,G/1470/S,PSO J318.5-22,26,FALSE,0,749,20,0,0,Yola Pittler,FALSE
9128_01,Earth,FALSE,F/1870/P,TRAPPIST-1e,36,FALSE,794,371,0,228,1,Jacque Briggston,FALSE
9128_02,Earth,TRUE,G/1484/P,PSO J318.5-22,33,FALSE,0,0,0,0,0,Melice Briggston,FALSE
9129_01,Earth,FALSE,G/1485/P,TRAPPIST-1e,21,FALSE,0,1,0,808,0,Hardy Graneyes,FALSE
9130_01,Mars,TRUE,F/1765/S,,41,FALSE,0,0,0,0,0,Blers Corte,TRUE
9131_01,Europa,FALSE,C/303/P,55 Cancri e,33,FALSE,0,1961,0,226,1077,Dirk Wirybody,FALSE
9131_02,Europa,TRUE,C/303/P,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Grafirk Wirybody,TRUE
9132_01,Mars,FALSE,D/291/P,TRAPPIST-1e,31,FALSE,2575,1,2,,0,Macon Ancy,FALSE
9132_02,Mars,FALSE,F/1871/P,TRAPPIST-1e,28,FALSE,1789,16,3,10,1,Pil Ancy,FALSE
9134_01,Earth,FALSE,E/601/S,TRAPPIST-1e,13,FALSE,590,0,32,363,0,Therly Leonadorsen,FALSE
9136_01,Earth,FALSE,G/1471/S,TRAPPIST-1e,,FALSE,6,0,0,800,3,Sall Hestes,FALSE
9137_01,Mars,FALSE,F/1872/P,TRAPPIST-1e,35,FALSE,3,1376,11,0,360,Sugard Curry,FALSE
9139_01,Mars,FALSE,F/1766/S,TRAPPIST-1e,25,FALSE,410,32,14,1239,10,Poselk Paste,FALSE
9140_01,Earth,TRUE,G/1488/P,PSO J318.5-22,19,FALSE,0,0,0,0,0,Eleaha Klindsayer,TRUE
9141_01,Europa,TRUE,B/349/S,TRAPPIST-1e,56,FALSE,0,0,0,0,0,Alraid Valing,TRUE
9142_01,Earth,FALSE,F/1873/P,TRAPPIST-1e,18,FALSE,83,165,1,0,2002,Thew Holson,FALSE
9144_01,Earth,FALSE,F/1768/S,TRAPPIST-1e,22,FALSE,1,702,0,0,0,Monard Rutler,FALSE
9145_01,Earth,TRUE,G/1489/P,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Raulia Curton,FALSE
9148_01,Earth,FALSE,G/1473/S,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Elice Paulllegory,FALSE
9149_01,Europa,TRUE,B/350/S,55 Cancri e,37,FALSE,0,0,0,,0,Canonon Dompreced,TRUE
9149_02,Europa,FALSE,B/350/S,55 Cancri e,22,FALSE,0,36,1,3761,4521,Meron Dompreced,FALSE
9150_01,Earth,FALSE,G/1474/S,TRAPPIST-1e,45,FALSE,1,0,638,9,161,Geney Schmondez,FALSE
9151_01,Mars,TRUE,F/1769/S,TRAPPIST-1e,19,FALSE,0,0,0,,0,Pok Min,TRUE
9152_01,Earth,TRUE,G/1491/P,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Jaimer Mirezavis,TRUE
9156_01,Europa,TRUE,B/351/S,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Eltan Geneltic,TRUE
9157_01,Earth,FALSE,G/1476/S,TRAPPIST-1e,36,FALSE,0,281,0,0,632,Nelly Navages,FALSE
9157_02,Earth,TRUE,G/1476/S,PSO J318.5-22,1,FALSE,0,0,0,0,0,Ivanna Donson,TRUE
9157_03,Earth,FALSE,G/1476/S,PSO J318.5-22,10,FALSE,0,0,0,0,0,Andrey Navages,TRUE
9157_04,Earth,FALSE,G/1476/S,55 Cancri e,12,FALSE,0,0,0,0,0,Arla Navages,TRUE
9157_05,Earth,FALSE,G/1476/S,TRAPPIST-1e,31,FALSE,0,522,0,54,332,Neilda Navages,FALSE
9157_06,Earth,FALSE,G/1476/S,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Pamont Navages,FALSE
9157_07,Earth,TRUE,G/1476/S,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Racey Navages,TRUE
9158_01,Europa,TRUE,B/298/P,55 Cancri e,30,TRUE,0,0,0,0,0,Magnon Maglible,TRUE
9159_01,Earth,FALSE,F/1875/P,TRAPPIST-1e,41,FALSE,169,0,516,0,52,Davis Mallerez,TRUE
9160_01,Earth,FALSE,F/1770/S,TRAPPIST-1e,19,FALSE,640,0,0,38,12,Frey Booness,FALSE
9161_01,Earth,TRUE,G/1493/P,55 Cancri e,38,FALSE,0,0,0,0,0,Olgary Lopelases,FALSE
9161_02,Earth,TRUE,G/1493/P,TRAPPIST-1e,36,FALSE,0,0,,0,0,Luzel Lopelases,TRUE
9163_01,Earth,TRUE,G/1477/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Idace Edwartizman,TRUE
9164_01,Mars,FALSE,E/602/S,TRAPPIST-1e,20,FALSE,574,1,792,11,0,Tundsh Gread,FALSE
9165_01,Earth,FALSE,F/1771/S,TRAPPIST-1e,23,FALSE,9,2,1,0,727,Leria Cofferson,FALSE
9167_01,Earth,FALSE,F/1772/S,TRAPPIST-1e,35,FALSE,0,0,0,684,0,Rhonya Donson,FALSE
9168_01,Europa,FALSE,C/338/S,55 Cancri e,36,FALSE,23,14773,0,1159,7819,Hadirk Cassiding,FALSE
9168_02,Europa,TRUE,C/338/S,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Algiedi Cassiding,TRUE
9169_01,Mars,FALSE,D/295/P,TRAPPIST-1e,38,FALSE,48,2318,5,11,0,Los Iccle,TRUE
9170_01,Earth,,E/587/P,TRAPPIST-1e,33,FALSE,1060,403,1,0,145,Jeandy Ewins,FALSE
9172_01,Earth,FALSE,G/1478/S,TRAPPIST-1e,54,FALSE,724,25,71,0,1054,Gracey Bardinard,FALSE
9173_01,Earth,FALSE,F/1876/P,PSO J318.5-22,33,FALSE,0,688,2,0,426,Anda Cartez,FALSE
9174_01,Earth,FALSE,G/1479/S,PSO J318.5-22,54,FALSE,65,670,0,177,0,Teryla Lunapperts,TRUE
9175_01,Europa,FALSE,B/299/P,55 Cancri e,32,FALSE,0,10073,0,168,337,Sulaton Dectory,TRUE
9176_01,Earth,FALSE,F/1773/S,TRAPPIST-1e,24,FALSE,0,537,0,5,197,Willy Mcneiderson,TRUE
9178_01,Earth,FALSE,F/1877/P,TRAPPIST-1e,53,FALSE,49,584,0,0,70,Ernard Barnoldeney,FALSE
9179_01,Earth,TRUE,G/1494/P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Paulah Tranciams,TRUE
9179_02,Earth,FALSE,G/1494/P,TRAPPIST-1e,31,FALSE,459,194,0,5,125,Hollie Tranciams,FALSE
9179_03,Earth,TRUE,G/1494/P,PSO J318.5-22,18,FALSE,0,0,,0,0,Darley Tranciams,FALSE
9179_04,Earth,TRUE,G/1494/P,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Jonald Tranciams,TRUE
9180_01,Mars,FALSE,F/1774/S,TRAPPIST-1e,37,FALSE,148,0,684,1446,88,Chal Emone,FALSE
9181_01,Earth,FALSE,F/1775/S,TRAPPIST-1e,35,FALSE,270,4,453,7,0,Chelsa Gilesonston,TRUE
9183_01,Europa,FALSE,C/307/P,55 Cancri e,34,FALSE,0,5,11,62,5804,,FALSE
9184_01,Earth,FALSE,G/1480/S,TRAPPIST-1e,28,FALSE,0,7,6,0,482,Ninald Holcompson,FALSE
9185_01,Earth,FALSE,E/588/P,TRAPPIST-1e,43,FALSE,698,94,0,0,0,Elindy Mckinn,TRUE
9186_01,Mars,TRUE,F/1878/P,TRAPPIST-1e,2,FALSE,0,0,,0,0,Mass Homin,TRUE
9188_01,Earth,FALSE,G/1481/S,TRAPPIST-1e,24,FALSE,0,0,807,0,2,Delley Pager,FALSE
9189_01,Earth,FALSE,F/1777/S,PSO J318.5-22,18,FALSE,87,41,483,0,0,Ralda Barnoldeney,FALSE
9190_01,Earth,FALSE,F/1778/S,TRAPPIST-1e,21,FALSE,802,0,1,1,0,Fanne Mclarseney,TRUE
9192_01,Earth,FALSE,F/1880/P,PSO J318.5-22,24,FALSE,,599,,0,0,Norahe Drakeekss,TRUE
9193_01,Earth,,G/1483/S,PSO J318.5-22,35,FALSE,0,0,0,0,0,Camily Howence,FALSE
9194_01,,FALSE,E/603/S,55 Cancri e,53,FALSE,0,4017,0,13,3147,,FALSE
9194_02,Europa,FALSE,E/603/S,TRAPPIST-1e,32,TRUE,1003,909,0,0,15,Tachba Subwor,FALSE
9195_01,Mars,TRUE,F/1779/S,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Quakes Purle,TRUE
9195_02,Mars,TRUE,F/1779/S,,33,FALSE,0,0,0,0,0,Ceros Purle,TRUE
9196_01,Europa,FALSE,C/339/S,TRAPPIST-1e,40,FALSE,0,1674,0,269,4,Tabdhib Poustive,TRUE
9196_02,Europa,FALSE,C/339/S,TRAPPIST-1e,31,FALSE,1,104,1338,698,126,Majorab Poustive,TRUE
9196_03,Europa,FALSE,C/339/S,TRAPPIST-1e,23,FALSE,381,794,52,654,1317,Chellus Poustive,FALSE
9197_01,Europa,,C/308/P,55 Cancri e,44,FALSE,0,0,0,0,0,Bellus Platch,TRUE
9197_02,Europa,FALSE,C/308/P,,41,TRUE,0,7964,0,3238,5839,Aludram Platch,FALSE
9197_03,Europa,FALSE,C/308/P,TRAPPIST-1e,31,FALSE,0,4634,8,616,0,Pheino Platch,TRUE
9197_04,Europa,FALSE,C/308/P,55 Cancri e,30,FALSE,1569,,0,,2252,Phecca Platch,FALSE
9199_01,Europa,TRUE,E/590/P,55 Cancri e,33,FALSE,0,0,0,0,0,Sterion Dianket,TRUE
9201_01,Earth,FALSE,G/1484/S,PSO J318.5-22,30,FALSE,0,816,0,0,0,Janney Hoffergess,TRUE
9202_01,Europa,FALSE,C/309/P,TRAPPIST-1e,26,FALSE,8586,77,114,29,4,Alark Eguing,FALSE
9203_01,Mars,TRUE,F/1780/S,55 Cancri e,22,FALSE,0,0,0,0,0,Kies Fort,TRUE
9205_01,Europa,TRUE,B/300/P,55 Cancri e,37,FALSE,0,0,0,0,0,Thaldah Brakeng,TRUE
9205_02,Europa,TRUE,B/300/P,TRAPPIST-1e,15,FALSE,0,0,0,0,0,,TRUE
9205_03,Europa,TRUE,B/300/P,TRAPPIST-1e,52,,0,0,0,0,0,Propent Brakeng,TRUE
9208_01,Earth,TRUE,G/1485/S,TRAPPIST-1e,35,FALSE,0,0,0,0,0,,TRUE
9208_02,Earth,FALSE,F/1782/S,TRAPPIST-1e,40,FALSE,757,40,4,2,0,Blancy Shieldson,FALSE
9211_01,Earth,FALSE,G/1486/S,TRAPPIST-1e,60,FALSE,0,8,,360,74,Stendy Steelerettt,FALSE
9213_01,Earth,FALSE,F/1884/P,TRAPPIST-1e,24,FALSE,0,90,0,795,0,Aliedy Hurchanney,TRUE
9217_01,Earth,FALSE,E/604/S,55 Cancri e,31,FALSE,15,679,89,6,0,Jasony Mckinsond,TRUE
9218_01,Europa,TRUE,B/353/S,55 Cancri e,43,FALSE,0,0,0,0,0,,TRUE
9219_01,Earth,FALSE,G/1487/S,55 Cancri e,9,FALSE,0,0,0,0,0,Daley Workmanson,FALSE
9219_02,Earth,FALSE,F/1783/S,TRAPPIST-1e,51,FALSE,6,0,0,0,1164,Robyna Workmanson,TRUE
9220_01,Earth,FALSE,G/1496/P,TRAPPIST-1e,25,FALSE,2,45,45,0,815,Branca Meyerthy,FALSE
9220_02,Earth,TRUE,G/1496/P,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Frey Meyerthy,TRUE
9220_03,Earth,FALSE,F/1886/P,PSO J318.5-22,22,FALSE,623,0,,0,53,Kennie Barrilloney,TRUE
9221_01,Earth,TRUE,G/1497/P,TRAPPIST-1e,21,FALSE,0,0,0,0,,Elicey Beachez,FALSE
9222_01,Mars,TRUE,F/1784/S,TRAPPIST-1e,50,FALSE,0,0,0,,0,Carves Chate,TRUE
9224_01,Mars,FALSE,F/1786/S,TRAPPIST-1e,24,FALSE,745,639,977,4,0,Bants Reke,FALSE
9225_01,Earth,FALSE,F/1787/S,TRAPPIST-1e,45,FALSE,1,197,0,660,15,Lynnon Meyersones,FALSE
9226_01,Earth,FALSE,F/1788/S,,22,FALSE,676,0,13,0,12,Stendy Connelson,FALSE
9227_01,Earth,TRUE,G/1498/P,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Glendy Hinglendez,FALSE
9227_02,Earth,TRUE,G/1498/P,PSO J318.5-22,11,FALSE,0,0,0,0,0,Jorgie Hinglendez,TRUE
9227_03,Earth,TRUE,G/1498/P,PSO J318.5-22,1,FALSE,0,0,0,0,0,Paulas Hinglendez,TRUE
9227_04,Earth,TRUE,G/1498/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Robyny Hinglendez,TRUE
9227_05,Earth,,G/1498/P,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Hard Hinglendez,FALSE
9230_01,Europa,FALSE,C/342/S,TRAPPIST-1e,36,TRUE,0,5600,715,2868,971,,TRUE
9231_01,Mars,TRUE,F/1888/P,55 Cancri e,2,FALSE,0,0,0,0,0,Denuts Paie,TRUE
9231_02,Mars,FALSE,F/1888/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Walls Paie,TRUE
9231_03,Mars,FALSE,E/592/P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Cus Paie,FALSE
9233_01,Earth,FALSE,,TRAPPIST-1e,41,FALSE,3,0,668,0,0,Royce Giller,TRUE
9234_01,Earth,FALSE,G/1500/P,TRAPPIST-1e,49,FALSE,6,1,638,1107,23,Catha Bushins,FALSE
9235_01,Earth,FALSE,F/1789/S,TRAPPIST-1e,30,FALSE,8,752,0,0,687,Joanny Burchrison,TRUE
9237_01,Earth,TRUE,G/1488/S,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Philda Floways,FALSE
9239_01,Mars,FALSE,E/593/P,TRAPPIST-1e,14,FALSE,2,0,918,128,0,Per Minen,FALSE
9241_01,Mars,FALSE,E/595/P,TRAPPIST-1e,30,FALSE,699,0,600,0,0,Ants Fone,FALSE
9242_01,Earth,FALSE,F/1891/P,TRAPPIST-1e,62,FALSE,102,696,0,0,0,Dary Bakerrison,TRUE
9244_01,Earth,TRUE,G/1489/S,PSO J318.5-22,13,FALSE,0,0,0,0,0,Chrisa Francock,TRUE
9246_01,Earth,,G/1490/S,TRAPPIST-1e,32,FALSE,0,0,0,0,0,,TRUE
9247_01,Earth,TRUE,G/1491/S,TRAPPIST-1e,33,FALSE,0,0,0,0,,Phia Cleang,FALSE
9248_01,,FALSE,F/1792/S,55 Cancri e,38,,28,1208,973,207,0,Gian Perle,TRUE
9250_01,Europa,FALSE,E/597/P,TRAPPIST-1e,29,FALSE,0,2972,,28,188,Chain Reedectied,TRUE
9251_01,Mars,TRUE,F/1793/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Melios Kashe,TRUE
9252_01,Europa,FALSE,B/301/P,55 Cancri e,26,FALSE,0,8160,205,0,438,Alchium Stranbeate,TRUE
9252_02,Europa,TRUE,B/301/P,55 Cancri e,19,FALSE,0,0,0,0,0,Muonon Stranbeate,TRUE
9253_01,Earth,TRUE,G/1493/S,PSO J318.5-22,16,FALSE,0,0,0,0,0,Jimmyn Thomason,TRUE
9254_01,Earth,TRUE,G/1502/P,PSO J318.5-22,61,FALSE,0,0,0,0,0,Kenny Mallerez,FALSE
9256_01,Earth,TRUE,G/1494/S,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Darley Franton,TRUE
9257_01,,FALSE,F/1892/P,TRAPPIST-1e,13,FALSE,39,0,1085,24,0,Ties Apple,FALSE
9259_01,Earth,,F/1893/P,TRAPPIST-1e,44,FALSE,1030,1015,0,11,,Annah Gilleyons,TRUE
9261_01,Earth,TRUE,G/1504/P,PSO J318.5-22,22,FALSE,0,0,0,0,0,Therta Casentry,FALSE
9264_01,Europa,TRUE,E/606/S,55 Cancri e,30,FALSE,0,0,0,0,0,Giedir Sionerorly,TRUE
9267_01,Europa,TRUE,E/607/S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Arraid Opshaft,TRUE
9267_02,Europa,TRUE,E/607/S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Sabi Opshaft,TRUE
9268_01,Earth,TRUE,G/1505/P,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Agnesa Baldson,TRUE
9270_01,Earth,TRUE,G/1497/S,55 Cancri e,33,FALSE,0,0,0,0,0,Lan Mckinsond,TRUE
9272_01,Earth,FALSE,G/1507/P,TRAPPIST-1e,26,FALSE,240,242,510,0,0,Ireene Simson,TRUE
9272_02,Earth,FALSE,F/1894/P,TRAPPIST-1e,21,FALSE,86,3,149,208,329,Gordo Simson,FALSE
9274_01,,TRUE,G/1508/P,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Chelsa Bullisey,TRUE
9275_01,Europa,FALSE,A/97/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Polaton Conable,TRUE
9275_02,Europa,FALSE,A/97/P,TRAPPIST-1e,32,FALSE,1,1146,0,50,34,Diram Conable,FALSE
9275_03,Europa,,A/97/P,TRAPPIST-1e,30,FALSE,0,3208,0,2,330,Atlasym Conable,TRUE
9276_01,Europa,FALSE,A/98/P,55 Cancri e,41,TRUE,0,6819,0,1643,74,Gravior Noxnuther,FALSE
9278_01,Earth,TRUE,G/1499/S,PSO J318.5-22,18,FALSE,0,0,0,0,0,Kurta Mondalley,FALSE
9279_01,Earth,FALSE,G/1500/S,TRAPPIST-1e,26,FALSE,0,0,1872,1,0,Fayey Connon,TRUE
9280_01,Europa,FALSE,E/608/S,55 Cancri e,32,FALSE,0,1049,0,353,3235,Celeon Hontichre,FALSE
9280_02,Europa,FALSE,E/608/S,TRAPPIST-1e,44,FALSE,126,4688,0,0,12,Propsh Hontichre,TRUE
